ID,SMILES
11260,C1(OCC2OC(N)=NC2)=CC=C(C)C=C1
11261,C1CN=C(N1)NC=2C(=CC(C)=CC=2C)Cl
11262,C1=CC=C(C=[N+](C=2C=CC=CC=2)[O-])C=C1
11263,CC(C)C=1C(O)=C(C(C)C)C=CC=1
11264,CC(C)C=1C(O)=CC=C(NC(C)=O)C=1
11265,C=1C=C([N+](=O)[O-])C(N2C(CC=C2O)=O)=CC=1
11266,C=1C(C2C=3C(=CC=CC=3)NC(C2)=O)=CC=CC=1
11267,O=[N+](C=1N=CN(CC(OC)=O)N=1)[O-]
11268,C(CC)NC1CC2C=3C(C1C2)=CC=CC=3
11269,CN(C)C(=O)OC=1C=C(C=CC=1)Cl
11270,N1=C2C=CC=CC2=NN1CCCO
11271,O=C1NC(NC(=O)C1CCCC)=O
11272,C1(=CC=CC=C1)C(=O)NNC(=O)N
11273,CN1C(C=2NC(=O)NC=2NC1=O)=O
11274,[N+]([O-])(C1=CC=C2NC(C(=O)C2=C1)=O)=O
11275,CC1=CC(=NC(N2C(C=C(C)N2)=O)=N1)C
11276,N1(C(=NC(C)=O)N[N+](=O)C=2C1=CC=CC=2)[O-]
11277,C1(=CC=C(C=C1)Cl)OCC(C)O
11278,C12CC3CC(C1)CC(C2)(C3)NC(=S)NC
11279,C1=CC(=O)N(C1=O)CCCCC(O)=O
11280,C(C1=C(N=C(C(=N1)C)Cl)C#N)#N
11281,C12=C(C(=NC(=O)C)NC=N1)N=CN2C
11282,C(=C)CN(CC=C)C1=CC(N)=[N+]([O-])C(=N)N1
11283,N1=C(N(C)C([N+]([O-])=O)=C1)C2=CC=C(C=C2)F
11284,N=1C2=CC=CC=C2N(N=1)CC(=O)N
11285,C1(C(Br)=C(NC(=O)N1O)C)=O
11286,C=1C=C(CC(CC2=CC=CC=C2)N)C=CC=1
11287,N1(CCO[N+]([O-])=O)C(=NC=C1[N+]([O-])=O)C
11288,N1N=CC(=NC(NC=2C=CC=CC=2)=O)S1
11289,C1(=CC=CC=2C=CC=NC1=2)OCC
11290,C1CNC(S1)C=2C=CC(Cl)=CC=2
11291,C1(=CC=C(NC(OC)=O)C=C1)OCC
11292,NC1=CC=C(C=C1)CC=2C=CC(N)=CC=2
11293,[N+]([O-])(=O)C1=CC=C(C=C[N+](=O)[O-])C=C1
11294,C1=C(C)C(=C(C(=C1)NC(=O)C)C)C
11295,CN(C)C(=O)OC1=CC=CC=C1C(CC)C
11296,C1C=C(CCN1C)C2=CC=CS2
11297,C1=C(C(OCC(NC(=O)C)=O)=O)C=CC=C1
11298,C1COCCN1C2=CC(=[N+](C(=N)N2)[O-])N
11299,C=1(N(C([N+](=O)[O-])=CN=1)CC(CO)O)C
11300,C=1C=C(C(OCCCC)=O)C=CC=1N
11301,C=1C(Cl)=CC(Cl)=C(Cl)C=1O
11302,C=1(C(C)=CC=CC=1C)NC(CCCN)=O
11303,C1=C2[N+](=O)C(NN(C2=CC=C1)[O-])=N
11304,CC(C)=CCCC(=CCOC(C)=O)C
11305,C=1(SSC(=S)C=1C)C2=CC=CC=C2
11306,CC(C)(C)C1C(=O)NC(NC1=O)=O
11307,C1=2C=CC=CC1=CC(=CN=2)[N+]([O-])=O
11308,C1CCCN1CCC2=CC=CN=C2
11309,CN(C)C(=S)NC1=CC=CC=C1
11310,CCN1C(C=2C(C(=O)C1=O)=CC=CC=2)=O
11311,C=1C=CC2=C(NC(=C2)C(NC)=O)C=1
11312,OC(=O)C=CC=1C=C(C(=CC=1)OC)OC
11313,C=1C=CC2=C(N=CC=N2)C=1NC(=O)C
11314,C1=CC=C(C([N+](=O)[O-])=C1)C=NNC(N)=N
11315,O=NN1CC(C)N(N=O)CC1C
11316,CN(C)C(OCC=1C=CC(=CC=1)C(=O)N)=O
11317,N1C(=O)NC(=O)C=C1C(OCCCC)=O
11318,N#CC(C#N)CC1=CC=C(O)C=C1
11319,CC(C)(C=1C=CC(=CC=1)CC(O)=O)CC
11320,O=C(C=1C([N+](=O)[O-])=CC=CC=1)NN
11321,C=1(C=2C(O)=CC=CC=2)C=CC=C(C=1)O
11322,NC(=O)C(C(N)=O)=CC1=CC(OC)=CC=C1
11323,C1CC2=C(CC1)C(C3=CC=CC=C3N2)=N
11324,C12=C(C=CC=C1)C(=CC=C2)NC(N)=S
11325,C1=C(C2=C(C=CC=N2)C(=C1)CO)O
11326,C=1C=C(C(N)=O)C(=CC=1)NCC(C)O
11327,CC(C)NC(=O)NC1=C(C(=CC=C1)C)C
11328,C1(=CC=CC=C1)C(C2=CC=CC=C2)C(=O)O
11329,CC(C)CC=1C(N(C(SC)=NN=1)N)=O
11330,C1(=CN=C2N(CCCC2)C1=O)C(OC)=O
11331,C(#N)C1=CN=CN=C1
11332,C(C=CC)=CC
11333,C(=C)C=1C=CC=CC=1
11334,C(CCCCC)C
11335,CC(C)(C)OC(C)C
11336,C=1(ONC(C=1)=O)C
11337,C(=CC)C=C
11338,C=1C=C(C=CC=1C)C
11339,N(N1CCC=CC1)=O
11340,C1(=CC=CC=C1N)O
11341,C(C)N(CC)C(C)=O
11342,COCC(OC)C
11343,C1=C(N)C=CC(F)=C1
11344,O=C1C=CC=CN1C
11345,C1=NC=C(OC)N=C1
11346,FC(F)(F)F
11347,C1(=O)NC(NC1)=O
11348,C1(=CC=NO1)C
11349,C(CO)CCCCC
11350,C(C)(SC)=NO
11351,C(=CC=1C=CC=CC=1)C
11352,C(CCO)C
11353,N1C=C(C#N)C=N1
11354,C(C)C(C)C(=O)O
11355,C(N)(C=1NC=CC=1)=O
11356,C(S)CC(=O)O
11357,C(CCC)S
11358,C(C)CC(=O)O
11359,O=[N+](C1=CC=CO1)[O-]
11360,C1CC=COC1
11361,C=1(CC)NC=CC=1
11362,C(F)C(CF)O
11363,CC(=O)OCC=C
11364,CC=1C(=NON=1)CC
11365,C=1N=CC(=CC=1)C
11366,C(C)NCC
11367,C(N)(C=1C=COC=1)=O
11368,[O-][N+]1=CC=CC=C1N
11369,C1=CC=C(OC)O1
11370,C1CC1C#N
11371,N1C(N(C)CC1=O)=N
11372,C1=CC(CC)=CC=N1
11373,C1C(CF)O1
11374,C1CCNC(=O)C1
11375,ClCCCCl
11376,C=1C(NC=CC=1)=N
11377,C=CCNCC
11378,C(CC)CCCN
11379,C=1N=C(C)N=CC=1
11380,C1=CC(=CO1)C(=O)O
11381,C1(C)=CC=C(C)O1
11382,C=1N(N=CC=1)CC=C
11383,C=1N=CC(C#N)=CC=1
11384,FC(F)(F)Cl
11385,C1=CC=CC=CC1=O
11386,C1=CC(=CC=N1)C
11387,C1=CCCCC1
11388,CC(O)C(C)O
11389,N1C(C=NC=C1N)=N
11390,CC(C)CCO
11391,C1=CC(=CC=N1)C=O
11392,C1(C(=O)O)CCCN1
11393,N#CCC#N
11394,C=1C=COC=1
11395,C=1C=NC(=CC=1)CN
11396,C(CCF)C
11397,C=1(C=CC=C(C=1)O)O
11398,N(N(C(N)=O)C)=O
11399,C=1N=CC(=CC=1)N
11400,C1COCCN1CC=2C=CC=C(C=2)COCC3=CC=C(OC)C=C3
11401,C=1C(=CC=C(C(NCC(=O)O)=O)C=1)I
11402,C12=CC(Cl)=CC(=C1OC=3C(=CC=C(Cl)C=3Cl)O2)Cl
11403,CC(C)(C)NC(C(NC(=O)CNC(=O)C(C)NC(C)=O)C)=O
11404,FC(F)(F)C1=CC=2N=CNS(=O)(=O)C=2C=C1S(=O)(=O)N
11405,C1CCCCN1CCOC(NC2=CC(OCC)=CC=C2)=O
11406,ClC(Cl)C(NC(C(O)C=1C=CC(=CC=1)C(C)C)CO)=O
11407,C1CCN(C1)C=NC=2C=CN(C3OC(CO)C(F)C3)C(N=2)=O
11408,N#CC=1C(C#N)=NC2=C(N=1)N3C=4C=CC=CC=4N(C)C3=C2C#N
11409,C12=CC=CC=C1SC=3C(=CC=CC=3)N2CC(C)N(CC)CC
11410,ClC=1C=C(C=C(OCC#C)C=1OCC#C)N=CNOCC=C
11411,CC1(C)CC2=C(C(OC(N(C)SN(C)C(=O)C)=O)=CC=C2)O1
11412,C1(Cl)C(Cl)C(C(C(Cl)C1OC)Cl)Cl
11413,O=S(=O)(C1=CC=CC=C1)NC(CCC(=O)N)C(O)=O
11414,BrC=1C(C(=O)N)=C(C=CC=1)Br
11415,O(CC)P(OCC)(=S)OC=1N=C(N=C(C)C=1)C(C)C
11416,[N+]([O-])(=O)C1=CC=C(OP(OCC)(=S)C2=CC=CC=C2)C=C1
11417,C[N+](C)(CCCCC1=CC=CC=C1)CCCCS(=O)(=O)[O-]
11418,O(C)C=1C(=CC(=CC=1OC)CC=2C(NC(NC=2)=N)=N)OC
11419,CC(C)(C)NOC1=C(C=C(C=C1[N+]([O-])=O)[N+](=O)[O-])[N+](=O)[O-]
11420,CC(C)(C)C(=O)NC(CO)C(C1=CC=C(C=C1)[N+](=O)[O-])O
11421,O=S(=O)(C1=CC=2CC(CS(=O)(=O)C=2S1)O)N
11422,O=S(=O)(N)C1=NC=2C(=CC(=CC=2)OCC3=CC=CC=C3)S1
11423,OCC1C(C(C(O)C(O1)OC2=CC=CC=C2[N+](=O)[O-])O)O
11424,C1C=C2CC(=O)CCC2C3C(=C)CC4(C(C13)CCC4(O)C#C)CC
11425,CCOP(OCC)(=S)ON=C(C#N)C=1C=CC=CC=1
11426,C1=CC=C2CC(CC2=C1)N(CCCN(CC)CC)C3=CC=CC=C3
11427,C(#C)COC=1C(=CC(NC=NOCC#C)=CC=1F)OCC#C
11428,C=1C=CC=C(C2CNC(NC(=O)OC)=N2)C=1Br
11429,C1CCCN1C(OC2=C(C=C(C(=C2)OCC#C)Cl)Cl)=O
11430,C1CC(CCC1)N2N=C3C(C=CC(NC(=O)C(Cl)Cl)=C3)=N2
11431,CC(C)C(C(N)=O)NC(C(C)NC(C(C(C)C)NC(=O)C)=O)=O
11432,[N+]([O-])(C1=CC=C(O)C(=C1)C(NC=2C=CC(Cl)=CC=2)=O)=O
11433,CC(C)(C)C(=O)C(N1N=CN=C1)OC=2C=CC(=CC=2)Cl
11434,CN(C)CCCN1C2=CC=CC=C2SC3=CC=C(OC)C=C13
11435,FC(F)(C(=O)NCCCO)CN1C=CN=C1[N+]([O-])=O
11436,C=1([N+]([O-])=O)C(=NNC=1C)C(=O)NCCCCCCCCCC
11437,N=C1NC(=N)C(=CN1)CC=2C=C(C(OCCC)=CC=2)OC
11438,C1(=CC(=CC(Cl)=C1)Cl)C=2C(N(C)C(=S)NN=2)=O
11439,C1=C(Cl)C(OCC(=O)OCCCC)=CC(Cl)=C1Cl
11440,CN(C)C=NC1=NC(=O)N(C2OC(C(O)C2)CO)C=C1
11441,C1=2C(SC=C1C3=CC=CC=C3)=NC=NC=2N4CC(CO)CCC4
11442,C=1C=C(C=CC=1N2C(=O)C3C(CCCC3)=C2)C(C(O)=O)C
11443,C1CN(CCN1CC2CN=C(O2)N)C3=CC=CC=C3OC
11444,O=S(=O)(NC(NN1CCCCC1)=O)C2=CC=C(Cl)C=C2
11445,C=1C=C(C=CC=1Br)C=2C=CC(=CC=2)Br
11446,CC(C)(C)CC=1NC=2C(=CC(=CC=2)Cl)S(=O)(=O)N=1
11447,O(C1=CC(Cl)=C(Cl)C=C1Cl)P(=O)(OC)NC
11448,CC(C)(C)C(O)C(N1N=CN=C1)CC2=CC=C(C=C2Cl)Cl
11449,N(NC(C1=CC=CC(F)=C1)=O)C=C2C(=CNC(=C)C2=O)CO
11450,CC=1N=C2N(C=C(C(=O)C2=CC=1)C(NCC(=O)OCC)=O)CC
11451,CC(C)(C)C=1C=C(NC(=O)N(C)C(NC)=O)C(=CC=1)F
11452,C=1C=CC=CC=1C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl
11453,C(OCCOC=1C=C(OCCOCCOC)C=CC=1)COC
11454,C1CCCN(CC1)C(=O)C2=C(C=NN2C)Br
11455,C1CCCC1N2N=C3C(C=CC(NC(OCC(C)C)=O)=C3)=N2
11456,IC=1C=CC(I)=CC=1
11457,O(CC(O)=O)C1=CC=CC=C1I
11458,N1C(=N)C=2N=CN(C=2N=C1)C3C(C(N=[N+]=[N-])C(O3)CO)N=[N+]=[N-]
11459,CC(C)(C)N(C(=O)C1=CC=C(C=C1)C)NC(=O)C=2C=CC=CC=2
11460,C1(=CC=C(C)N1N=C2NN=C(C=C2)N(CCO)CCO)C
11461,C1CC(CCC1)NC(=O)NS(=O)(=O)C=2C=CC(=CC=2)C(C)=O
11462,CC(C)(C)C(Br)C(NC(C)(C)C1=CC=CC=C1)=O
11463,O=S(=O)(N)C1=CC=C(C=C1NC(C(CC)CC)=O)Cl
11464,C1CCCCN1CC(=O)NC2C=3C(=CC=C(C=3)Cl)OC2
11465,ClC1=CC=C(NC(CC=2C=CC=CC=2)=O)C=C1Cl
11466,CN(C)C(=O)COC(C(C)C=1C=CC=2C(=CC=C(C(C)=O)C=2)C=1)=O
11467,CC(C)(C)C=1N=C2C=CC=CC2=C(C(CCC3CCNCC3)O)C=1
11468,O=S1(=O)N=C(NC2=CC(Cl)=CC=C12)CCC(=O)O
11469,ClC1=CC(=C(C=C1C)CC2=CC(Cl)=CC=C2Cl)Cl
11470,C1(=CC=C(C)N1N=C2C=CC(N3CCN(CC3)C)=NN2)C
11471,CC(C)OC(=O)C1(CC1)S(=O)(=O)C=2C=CC([N+]([O-])=O)=CC=2
11472,CC(C)OCCCNC(=O)C(NCC=1C=CC(=CC=1)C(C)C)=O
11473,ClC(Cl)C(=O)NC(C(C=1C=CC(=CC=1)C(N)=O)O)CO
11474,O=S(=O)([O-])CCC[N+](C)(C)CCCCCCCC
11475,C1=NC=2C(NC(=N)NC=2N1COCCOC(=O)CCC)=O
11476,C1=C(N=C(C=2C=CC(C#N)=CC=2)C(C=3C=CC(=CC=3)C#N)=N1)C
11477,C1(=CC=CC=C1)C(NC(C(C2=CC=C([N+]([O-])=O)C=C2)O)CO)=O
11478,CCOP(OCC)(OC=1C=CC(SC)=CC=1)=S
11479,CC(C)C(NC(C(N)C(C)C)=O)C(NC(C(O)=O)C(C)CC)=O
11480,N(C(=O)C=1C=CC(C(NC2=CC=CC=C2)=O)=CC=1)C3=CC=CC=C3
11481,N1C(=N)C=2C(NC1=N)=NC=C(C=2C)CNC=3C(=CC=CC=3)C
11482,C1(N=CC(NC2=CC=C(Cl)C=C12)=O)C=3C(=CC=CC=3)Cl
11483,FC(F)(F)C1=C(Br)C(NC(C)=O)=CC(Cl)=C1
11484,CC(C)(C)N(C(C=1C=C(C)C=C(C=1)C)=O)NC(=O)C=2C=CC=CC=2
11485,FC(F)(C(=O)NCCCCO)CN1C=CN=C1[N+]([O-])=O
11486,C1(NC=2C=CC=CC=2)C(=O)C3=CC=CC=C3C(C1=NC(=O)C)=O
11487,C1(=CC=C2C(C(N=CC(N2)=O)C3=CC=CC=C3F)=C1)[N+]([O-])=O
11488,O=C1C=2C(=C3CCCCC3=C(CCC)C=2OC(=C1)C(O)=O)O
11489,CC(C)OC(=O)C1(CCC1)S(=O)(=O)C2=CC=C(C)C=C2
11490,[O-][N+](C=1C=C(C(=CC=1)NN=C(C#N)C(OCC)=O)[N+](=O)[O-])=O
11491,FC(F)(F)C1=CN(C(NC1=O)=O)C2CC(C(O2)CO)O
11492,C1(Cl)=CC=CC=C1C=2C3=CC(Cl)=CC=C3N(C(=O)CN=2)C
11493,O=S(=O)(N)C=1C=C(C=CC=1)I
11494,FC(F)(F)C=1C=CC=C(N=C2NC=CC=C2C(O)=O)C=1
11495,C=1C=CC=C(OC)C=1OC2OC(C(O)C(O)C2O)CO
11496,N1C(=O)C=NC(C=2C1=CC=C(Br)C=2)C=3C=CC=CC=3
11497,C=1C=C(C(=CC=1)OC2=CC=CC=C2)C(C(=O)NC)=NOC
11498,OCC1C(C(C(O)C(O1)OC=2C(CO)=CC=CC=2)O)O
11499,C1(C=C2CCC3C4CCC(O)C4(CCC3C2(CC1)C)C)=O
11500,O(CC)P(OCC)(OC1=NN(C=N1)C2=CC=CC=C2)=S
11501,FC(F)(F)C=1C=C2C(=CC=1)C(C3=CC=CC=C3)N=CC(N2)=O
11502,O=S(=O)(C1=NN2C(SN=C2S1)=NC3=CC=CC=C3)N
11503,ClC(Cl)(Cl)C1=NC(NC(=N1)SC)=NCC
11504,O=C1CC(CC(=O)C1C(=NOCC)CCC)CC(C)SCC
11505,CC(C)CC(C(NC(CC=1C=CC(O)=CC=1)C(=O)O)=O)N
11506,C1(=CC=CC=C1Cl)OC2=CC=C(Cl)C(Cl)=C2Cl
11507,C1C(=NN2C(=NN=C2S1)C=3SC=CC=3)CC(=O)OCC
11508,N1C(=N)NC(C(CC2=CC(OC)=C(C(=C2)OC)OCC)=C1)=N
11509,O=C1N(N=C(C=C1)C2=CC=CC=C2)CCCCNC(=O)N
11510,FS(F)(F)(F)(F)C=1C=CC=C(C=1)OCC(=O)O
11511,C(N1C(CC2C34OOC(CCC3C(C)CC2)(C)OC14)=O)CC
11512,CCN(CC)C(C1=CC=CC=2C(=O)N(C(C(=O)C1=2)=O)CC)=O
11513,C[N+](C)(CCCCCCCCCC)CCCS(=O)(=O)[O-]
11514,C1(N(COCCCC)C(=O)CCl)=C(CC)C=CC=C1CC
11515,C1=CC=C(C(=O)OCCCC)C(=C1)C(=O)OCCCC
11516,C1(=C(C(=C(C=2N=C(Cl)C=CC=2)N1)C(=O)OC)C(=O)OC)C
11517,C(C1=CC=CC=C1)C2(CC3=CC=CC=C3)NC(NC2=O)=O
11518,CC(C)N(C(C)C)C=NC=1C=CN(C2CCC(CO)O2)C(=O)N=1
11519,BrC(Br)(Br)CO
11520,C(NC=1C=CC(Cl)=CC=1)(=O)NC(C=2C(F)=CC=CC=2F)=O
11521,C123C4C=CC(C1OC5=C(O)C=CC(CC4N(CC2)CC=C)=C35)O
11522,C=1(C(Cl)=C(Cl)C=C(C=1)OC2=CC=C(C=C2)Cl)Cl
11523,FC(F)(F)C1=CC=C(C(=C1)Cl)OC=2C=CC(=CC=2)[N+]([O-])=O
11524,ClC(Cl)C(=O)NC(C(C=1C=CC(Cl)=CC=1)O)CO
11525,O(CC(C)(COC=1C=2C=CC=CC=2C=CC=1)O)C(=O)C(=C)C
11526,CC(C)(C)C(COC=1C=CC(=CC=1)CC)OC(N2C=CN=C2)=O
11527,C1=CC(=CC=C1OC)C=2C(C3=CC=C(C=C3)OC)=NC=C(N=2)C
11528,CC(C)C(C(NC(C)C(NC(C(N)=O)C)=O)=O)NC(C)=O
11529,N(CC1=CC=C(C#N)C=C1)(N=NC=2C=CC(=CC=2)C(=O)O)C
11530,CN1C(=O)N(CCCC)C2N(C)C(=O)N(CCCC)C12
11531,N1N=NC=2C=C(C(=CC1=2)OC)C(NCC3CN(CC3)CC=C)=O
11532,O=C(C1=CC=CC=C1)NCC(=O)OC2=CC(C)=CC(C)=C2
11533,FC(F)(C(=O)NCCC(N)=O)CN1C=CN=C1[N+]([O-])=O
11534,C=1C=CC(N2N(C3=CC=CC=C3)C(=O)C(C2=O)CCCC)=CC=1
11535,N=C1NC(=N)C(=CN1)CC=2C=C(C(NC=3C=CC=CC=3)=CC=2)OC
11536,CC(C)NC(=O)C=1C=CC=C(OC=2C(C)=CC=C(C)C=2)C=1
11537,S(CCCC)P(SCCCC)(SCCCC)=O
11538,C1CC(CCC1)NC(=O)NS(=O)(=O)C2=CC=C(Cl)C=C2
11539,OC(=O)CC=1C=C2C(=O)C3=CC=CC=C3CSC2=CC=1
11540,CC(C)(C)S(=O)(=O)CSP(OCC)(OCC)=S
11541,C1=CC=CC(=C1)C(C=2C=CC=CC=2)(C(=O)[N-][N+](C)(C)CC)O
11542,C1CC(CCC1COC(C)=O)NC(N(CCCl)N=O)=O
11543,CC(C)(CCCC)C1=CC=C(C(=C1)O)C2CCCC(C2)O
11544,N(CC(=O)NCC(O)=O)C(CNC(CNC(=O)CN)=O)=O
11545,C1(=CC=C(C=C1)O)C(NNC=C2C(=O)C(=C)NC=C2CO)=O
11546,[N+]([O-])(=O)C1=CC=C(C(=O)C2=NC=C(N2C)CC(=O)O)C=C1
11547,N1C(=O)C(C(NC1=O)=O)(C(C)C)CC(Br)=C
11548,C1(=CC(=CC=C1OCCCC2=CC=CC=C2)CC(=O)O)Cl
11549,C(=O)(OC=1C=CC=CC=1)C(C2=CC3=CC=C(C=C3C=C2)OC)C
11550,O(CC)P(OCC)(=S)OC=1C(Cl)=CC(=CC=1)SC
11551,C1(C)=CC=CC=C1C2OCC3C(C(C4=CC=CC=C4)=NO3)CO2
11552,FC(F)(F)S(=O)(=O)NC1=CC(S(=O)(=O)C)=CC=C1
11553,CCN(CC)CCNC(C=1C(OC)=C(Cl)C=C(C=1)F)=O
11554,C1=C(SC(C=2C(Cl)=CC(=CC=2)C(C(O)=O)C)=N1)C
11555,C1=NC=2C(NC(=N)NC=2N1COCCOC(CCCCC)=O)=O
11556,ClC(Cl)(Cl)SN1C(=O)C2=CC=CC=C2C1=O
11557,C1COCCN1CC(=O)NC2C=3C(=CC=C(C=3)Cl)OC2
11558,CC(C)NCC(O)COC1=CC(C)=C(OC(C)=O)C(=C1C)C
11559,CC(C)NCC(O)COC=1C=CC(CNC(C)=O)=CC=1
11560,O=S(=O)(CCO)C=1C(=CC(S(=O)(=O)N)=CC=1)C(OC)=O
11561,O=S1(=O)N=C(C)NC2=CC=C(S(=O)(=O)N(C)C)C=C12
11562,C(CCOC=1C(C2=NC=3C=CN=CC=3N2)=CC=C(OC)C=1)Cl
11563,C=1(C2=CC(=CC=C2N(C)C(CN=1)=O)SC)C3=CC=CC=C3
11564,N=1C(=N)NNC=1C2=CC(=NCCCCCCCCCC)NC=C2
11565,O=S(=O)(N(C)C)OC=1NC(=NCC)N=C(C=1CCCC)C
11566,C=1C=CC=C(CSC=2N(C(=O)C3=CC=CC=C3N=2)CC=C)C=1
11567,C(#N)C1=CC=C(OP(OCC)(=S)C2=CC=CC=C2)C=C1
11568,C1=C2C(C=C(C=C2)OC)=CC=C1CC(=O)OCC(NCC)=O
11569,C1C(C)CC(CC12OC(C(C(C2)=O)C(=NOCC)CCC)=O)C
11570,C=1C=CC=C(CCOC(=O)C(N)CC2=CC=C(C(=C2)O)O)C=1
11571,[N+]([O-])(=O)C=1C(=CC=C(Cl)C=1)S(=O)CC(=O)OC
11572,C1(=CC=C2C(=C1)C(N=CC(N2)=O)C3=CC=CC=C3[N+](=O)[O-])[N+]([O-])=O
11573,C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(NC3=CC=CC=C3)=O
11574,CC(C)C(NC(C(CC(C)C)NC(C(N)C)=O)=O)C(O)=O
11575,CC(C)(C)C(OC(N1C=CN=C1)=O)COC=2C=CC(C#N)=CC=2
11576,O(CC)P(OCC)(=O)OC1=CC=C(SC)C=C1Cl
11577,O=S(=O)(C1=CC=C(N)C=C1)N=C2N=CNC(=C2OC)OC
11578,N=C1NC(=N)N=C(N1)C=2C(=CC=C(Cl)C=2)Br
11579,CC(C)C(NC1=CC=CC=C1)C(OCC=2C=CC=CC=2)=O
11580,CC(C)CC(C(NC(CC1=CC=CC=C1)C(=O)O)=O)N
11581,C(ONC=NC=1C=C(OCC#C)C(=C(Cl)C=1)OCC#C)C
11582,C1(SCC=2C(C)=C(C)C(=C(C)C=2C)C)=NN=C(CC#N)N1C
11583,C(C1(C2=CC=C(C=C2)C(N)=N)OCC(O1)CC)N3N=CN=C3
11584,O=C(O)C1=CC=C(C=C1)N=NN(C)CC2=CC=C(C)C=C2
11585,C1=C2C(C=C(C=C2)OC)=CC=C1CC(=O)OCC(NC(C)CC)=O
11586,OC(=O)CC=1C(NC2=C(C=CC=C2Cl)Cl)=CC=CC=1
11587,C(C)(=NOC(=O)N(C)SN(C(CCC)=O)C)SC
11588,C(#C)C(CC)OC(NC1=CC=C(OCC)C(=C1)OCC)=O
11589,C1(=O)C=NC(C2=CC=CC=C2F)C=3C(=CC(=C(Cl)C=3)Cl)N1
11590,C1=2CCC3C(C1=CC=C(C=2)O)CCC4(C)C(C#C)(O)C(CC34)F
11591,N(C(CC1=CC=CC=C1)C(=O)N=C(C)CC)C(=O)C=2C=CC=CC=2
11592,C1CC1NC(C2=CC(N3CC3)=C([N+]([O-])=O)C=C2[N+](=O)[O-])=O
11593,ClC(Cl)(Cl)C(C=1C=CC=CC=1)C=2C=CC=CC=2
11594,CC(C)(C)S(=O)(=O)CSP(OCC)(OCC)=O
11595,CC(C)CC(C(=O)O)NC(=O)C(N)CC1=CC=CC=C1
11596,FC(F)(F)OC1=CC=C(C=C1)C(O)(C=2C=NC=NC=2)C(C)C
11597,O=S(=O)(C1=CC=CC=C1)CC(C=2C=CC(=CC=2)C)C(CC)=O
11598,O(C)P(OC)(SCN1C(=O)C2=CC=CC=C2N=N1)=O
11599,C1=C(C(=CC=C1)Cl)C2C(CN3N=CN=C3)(C4=CC=C(C=C4)F)O2
11600,C1=C(OC(C=C2C(N(CCC)C(=NC(=O)C)S2)=O)=C1)[N+]([O-])=O
11601,CC(C)(C)N1C(=NN=N1)OC2=CC=C(NC(N(C)C)=O)C=C2
11602,CN(C)C=NC1=NC(=O)N(C=C1)C2C(C(O)C(CO)O2)O
11603,C1=NC2=C(N=CNC2=N)N1C3OC(CCl)C(C3O)O
11604,C1=CC=CC2=CC=C(N=C12)C#N
11605,FC(F)(F)CC(O)C
11606,CC(C)C1C(=O)CC(CC1)C
11607,FC=1C=CC=C(C(N)=O)C=1
11608,CC1(C)C2CCC(C)(C2)C1O
11609,FC(F)(F)CCCCCO
11610,C1=CC=C(C([N+](=O)[O-])=C1)F
11611,C1(=C2C=CC=CC2=CC=C1C)C
11612,C(C)C1=CC=CC(OC(C)=O)=C1
11613,CCC(=O)CC(CC)=O
11614,C=1C=CSC=1C2=CC=CS2
11615,CN(C)C1=CC=CC=2C=CC=CC1=2
11616,C1=CC=C(C(C(N)=O)=C1)O
11617,C1=C(N)C=CC(Cl)=C1
11618,C1(NON=C1C2=CC=CC=C2)=N
11619,C1=NC2=C(N(C)C(=O)NC2=O)N1
11620,C1(=CC=C(C(N)=O)C=C1)C#N
11621,C=1C=C([N+]([O-])=O)C=C(C=1C)N
11622,N(O)=CC1=CC=C(C=C1)F
11623,C1(=C(C(=C(C(=C1C)C)C)C)C)C
11624,OC1C=2C(=CC=CC=2)CCC1N
11625,C12=CC(Cl)=CC=C1C=NC=N2
11626,FC(F)C(=O)OCC
11627,C=1(N=C(C=NC=1)Cl)C
11628,N#CC(C#N)=CC1=CC=C(C)O1
11629,C(#N)C1=CC=C([N+]([O-])=O)C=C1
11630,C=1C=CC=2C(C)=CC=C(C)C=2C=1C
11631,C1=C2C(C=NO2)=CC=C1
11632,C1=2C(C=CC=C1)=CC=C(CO)C=2
11633,OC(CC1=CC=CC=C1O)=O
11634,O=C(NC=1C=CC(Cl)=CC=1)N
11635,C(COC(C1=CC=CS1)=O)C
11636,C=1C=CC=C2N=NN(C(=O)C=12)C
11637,C1CCCCC1(C(O)=O)N
11638,O=C(OCC)CC1=CC=CC=C1
11639,C(C)CNC(C=1C=CSC=1)=O
11640,[N+]([O-])(C1=CC=C2C(C=NN2)=C1)=O
11641,C1=2C(C=CC=C1)=NN(N=2)CCO
11642,C(C1=NC=CN=C1C)CC
11643,C=1C(=CC=C(C=1O)OC)C=O
11644,N=1O[N+](=C(C=1C)Cl)[O-]
11645,NC=1C(N)=CC=C(Cl)C=1
11646,C1=CC=CN1CC(=O)O
11647,C1(OCCCC)=CC=C(C=C1)O
11648,CC1(C)C2(C)C(C(C1CC2)=O)=O
11649,C=1(C=C[N+](=CC=1)[O-])[N+](=O)[O-]
11650,C1=CC=C(C(OC)=O)N=N1
11651,C=1N(CC2=CC=CC=C2)N=NN=1
